Timestamp,Module,Topic,Device,Latency_ms
2026-02-14 00:04:35.125,mqtt_feedback,room1/motor1,motor1,131.0
2026-02-14 00:04:35.141,mqtt_feedback,room1/motor2,motor2,144.0
2026-02-14 00:04:36.142,mqtt_feedback,room1/motor1,motor1,132.0
2026-02-14 00:04:36.165,mqtt_feedback,room1/motor2,motor2,152.0
2026-02-14 00:04:38.088,mqtt_feedback,room1/motor1,motor1,75.0
2026-02-14 00:04:38.113,mqtt_feedback,room1/motor2,motor2,98.0
2026-02-14 00:04:38.609,mqtt_feedback,room1/motor1,motor1,86.0
2026-02-14 00:04:38.630,mqtt_feedback,room1/motor2,motor2,106.0
2026-02-14 00:04:39.624,mqtt_feedback,room1/motor1,motor1,91.0
2026-02-14 00:04:39.646,mqtt_feedback,room1/motor2,motor2,113.0
2026-02-14 00:04:40.649,mqtt_feedback,room1/motor1,motor1,126.0
2026-02-14 00:04:40.672,mqtt_feedback,room1/motor2,motor2,148.0
2026-02-14 00:04:41.676,mqtt_feedback,room1/motor1,motor1,143.0
2026-02-14 00:04:41.701,mqtt_feedback,room1/motor2,motor2,167.0
2026-02-14 00:04:42.602,mqtt_feedback,room1/motor1,motor1,75.0
2026-02-14 00:04:42.624,mqtt_feedback,room1/motor2,motor2,96.0
2026-02-14 00:04:43.617,mqtt_feedback,room1/motor1,motor1,94.0
2026-02-14 00:04:43.640,mqtt_feedback,room1/motor2,motor2,115.0
2026-02-14 00:04:44.643,mqtt_feedback,room1/motor1,motor1,104.0
2026-02-14 00:04:44.667,mqtt_feedback,room1/motor2,motor2,128.0
2026-02-14 00:04:45.669,mqtt_feedback,room1/motor1,motor1,141.0
2026-02-14 00:04:45.694,mqtt_feedback,room1/motor2,motor2,166.0
2026-02-14 00:04:46.598,mqtt_feedback,room1/motor1,motor1,60.0
2026-02-14 00:04:46.618,mqtt_feedback,room1/motor2,motor2,79.0
2026-02-14 00:04:47.618,mqtt_feedback,room1/motor1,motor1,87.0
2026-02-14 00:04:47.639,mqtt_feedback,room1/motor2,motor2,106.0
2026-02-14 00:04:48.127,mqtt_feedback,room1/motor1,motor1,90.0
2026-02-14 00:04:48.152,mqtt_feedback,room1/motor2,motor2,113.0
2026-02-14 00:04:48.633,mqtt_feedback,room1/motor1,motor1,90.0
2026-02-14 00:04:48.666,mqtt_feedback,room1/motor2,motor2,121.0
2026-02-14 00:04:49.149,mqtt_feedback,room1/motor1,motor1,100.0
2026-02-14 00:04:49.177,mqtt_feedback,room1/motor2,motor2,127.0
2026-02-14 00:04:49.670,mqtt_feedback,room1/motor1,motor1,114.0
2026-02-14 00:04:49.690,mqtt_feedback,room1/motor2,motor2,132.0
2026-02-14 00:04:50.175,mqtt_feedback,room1/motor1,motor1,127.0
2026-02-14 00:04:50.199,mqtt_feedback,room1/motor2,motor2,150.0
2026-02-14 00:04:50.587,mqtt_feedback,room1/motor1,motor1,50.0
2026-02-14 00:04:50.612,mqtt_feedback,room1/motor2,motor2,73.0
2026-02-14 00:04:51.095,mqtt_feedback,room1/motor1,motor1,48.0
2026-02-14 00:04:51.119,mqtt_feedback,room1/motor2,motor2,70.0
2026-02-14 00:04:51.611,mqtt_feedback,room1/motor1,motor1,73.0
2026-02-14 00:04:51.632,mqtt_feedback,room1/motor2,motor2,93.0
2026-02-14 00:04:52.637,mqtt_feedback,room1/motor1,motor1,81.0
2026-02-14 00:04:52.659,mqtt_feedback,room1/motor2,motor2,102.0
2026-02-14 00:04:53.168,mqtt_feedback,room1/motor1,motor1,101.0
2026-02-14 00:04:53.188,mqtt_feedback,room1/motor2,motor2,118.0
2026-02-14 00:04:53.318,mqtt_feedback,room1/motor1,motor1,43.0
2026-02-14 00:04:53.321,mqtt_feedback,room1/motor2,motor2,44.0
2026-02-14 00:04:53.555,mqtt_feedback,room1/motor1,motor1,73.0
2026-02-14 00:04:53.579,mqtt_feedback,room1/motor2,motor2,94.0
2026-02-14 00:04:53.762,mqtt_feedback,room1/motor1,motor1,91.0
2026-02-14 00:04:53.785,mqtt_feedback,room1/motor2,motor2,113.0
2026-02-14 00:04:53.922,mqtt_feedback,room1/motor1,motor1,46.0
2026-02-14 00:04:53.925,mqtt_feedback,room1/motor2,motor2,46.0
2026-02-14 00:04:54.165,mqtt_feedback,room1/motor1,motor1,81.0
2026-02-14 00:04:54.186,mqtt_feedback,room1/motor2,motor2,102.0
2026-02-14 00:04:54.318,mqtt_feedback,room1/motor1,motor1,48.0
2026-02-14 00:04:54.320,mqtt_feedback,room1/motor2,motor2,49.0
2026-02-14 00:04:54.576,mqtt_feedback,room1/motor1,motor1,99.0
2026-02-14 00:04:54.602,mqtt_feedback,room1/motor2,motor2,125.0
2026-02-14 00:04:54.726,mqtt_feedback,room1/motor1,motor1,45.0
2026-02-14 00:04:54.728,mqtt_feedback,room1/motor2,motor2,45.0
2026-02-14 00:04:54.987,mqtt_feedback,room1/motor1,motor1,119.0
2026-02-14 00:04:55.010,mqtt_feedback,room1/motor2,motor2,141.0
2026-02-14 00:04:55.114,mqtt_feedback,room1/motor1,motor1,42.0
2026-02-14 00:04:55.119,mqtt_feedback,room1/motor2,motor2,46.0
2026-02-14 00:04:56.220,mqtt_feedback,room1/motor1,motor1,138.0
2026-02-14 00:04:56.250,mqtt_feedback,room1/motor2,motor2,166.0
2026-02-14 00:04:56.726,mqtt_feedback,room1/motor1,motor1,136.0
2026-02-14 00:04:56.753,mqtt_feedback,room1/motor2,motor2,161.0
2026-02-14 00:04:57.653,mqtt_feedback,room1/motor1,motor1,53.0
2026-02-14 00:04:57.675,mqtt_feedback,room1/motor2,motor2,74.0
2026-02-14 00:04:57.863,mqtt_feedback,room1/motor1,motor1,60.0
2026-02-14 00:04:57.894,mqtt_feedback,room1/motor2,motor2,90.0
2026-02-14 00:04:58.889,mqtt_feedback,room1/motor1,motor1,97.0
2026-02-14 00:04:58.908,mqtt_feedback,room1/motor2,motor2,115.0
2026-02-14 00:04:59.038,mqtt_feedback,room1/motor1,motor1,42.0
2026-02-14 00:04:59.044,mqtt_feedback,room1/motor2,motor2,48.0
2026-02-14 00:05:00.108,mqtt_feedback,room1/motor1,motor1,101.0
2026-02-14 00:05:00.139,mqtt_feedback,room1/motor2,motor2,131.0
2026-02-14 00:05:00.314,mqtt_feedback,room1/motor1,motor1,121.0
2026-02-14 00:05:00.351,mqtt_feedback,room1/motor2,motor2,156.0
2026-02-14 00:05:01.642,mqtt_feedback,room1/motor1,motor1,44.0
2026-02-14 00:05:01.668,mqtt_feedback,room1/motor2,motor2,67.0
2026-02-14 00:05:02.159,mqtt_feedback,room1/motor1,motor1,48.0
2026-02-14 00:05:02.181,mqtt_feedback,room1/motor2,motor2,65.0
2026-02-14 00:05:03.694,mqtt_feedback,room1/motor1,motor1,84.0
2026-02-14 00:05:03.717,mqtt_feedback,room1/motor2,motor2,106.0
2026-02-14 00:05:06.251,mqtt_feedback,room1/motor1,motor1,122.0
2026-02-14 00:05:06.277,mqtt_feedback,room1/motor2,motor2,147.0
2026-02-14 00:05:06.766,mqtt_feedback,room1/motor1,motor1,130.0
2026-02-14 00:05:06.801,mqtt_feedback,room1/motor2,motor2,164.0
2026-02-14 00:05:07.830,mqtt_feedback,room1/motor1,motor1,42.0
2026-02-14 00:05:07.831,mqtt_feedback,room1/motor2,motor2,43.0
2026-02-14 00:05:08.919,mqtt_feedback,room1/motor1,motor1,117.0
2026-02-14 00:05:08.940,mqtt_feedback,room1/motor2,motor2,137.0
2026-02-14 00:05:08.994,mqtt_feedback,room1/motor1,motor1,47.0
2026-02-14 00:05:08.996,mqtt_feedback,room1/motor2,motor2,48.0
2026-02-14 00:05:10.039,mqtt_feedback,room1/motor1,motor1,99.0
2026-02-14 00:05:10.065,mqtt_feedback,room1/motor2,motor2,124.0
2026-02-14 00:05:10.146,mqtt_feedback,room1/motor1,motor1,43.0
2026-02-14 00:05:10.159,mqtt_feedback,room1/motor2,motor2,56.0
2026-02-14 00:05:11.684,mqtt_feedback,room1/motor1,motor1,47.0
2026-02-14 00:05:11.706,mqtt_feedback,room1/motor2,motor2,69.0
2026-02-14 00:05:12.190,mqtt_feedback,room1/motor1,motor1,47.0
2026-02-14 00:05:12.222,mqtt_feedback,room1/motor2,motor2,77.0
2026-02-14 00:05:12.290,mqtt_feedback,room1/motor1,motor1,42.0
2026-02-14 00:05:12.370,mqtt_feedback,room1/motor2,motor2,21.0
2026-02-14 00:05:12.501,mqtt_feedback,room1/motor1,motor1,50.0
2026-02-14 00:05:12.709,mqtt_feedback,room1/motor2,motor2,156.0
2026-02-14 00:05:12.728,mqtt_feedback,room1/motor1,motor1,73.0
2026-02-14 00:05:12.802,mqtt_feedback,room1/motor2,motor2,44.0
2026-02-14 00:05:12.886,mqtt_feedback,room1/motor1,motor1,27.0
2026-02-14 00:05:13.007,mqtt_feedback,room1/motor2,motor2,46.0
2026-02-14 00:05:13.086,mqtt_feedback,room1/motor1,motor1,42.0
2026-02-14 00:05:13.165,mqtt_feedback,room1/motor2,motor2,20.0
2026-02-14 00:05:13.319,mqtt_feedback,room1/motor1,motor1,72.0
2026-02-14 00:05:13.394,mqtt_feedback,room1/motor2,motor2,45.0
2026-02-14 00:05:13.475,mqtt_feedback,room1/motor1,motor1,24.0
2026-02-14 00:05:13.626,mqtt_feedback,room1/motor2,motor2,74.0
2026-02-14 00:05:13.698,mqtt_feedback,room1/motor1,motor1,43.0
2026-02-14 00:05:13.774,mqtt_feedback,room1/motor2,motor2,17.0
2026-02-14 00:05:13.937,mqtt_feedback,room1/motor1,motor1,78.0
2026-02-14 00:05:14.002,mqtt_feedback,room1/motor2,motor2,42.0
2026-02-14 00:05:14.081,mqtt_feedback,room1/motor1,motor1,19.0
2026-02-14 00:05:14.235,mqtt_feedback,room1/motor2,motor2,90.0
2026-02-14 00:05:15.270,mqtt_feedback,room1/motor1,motor1,107.0
2026-02-14 00:05:15.291,mqtt_feedback,room1/motor2,motor2,126.0
